Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
"So, this is my idea: you and me spending some quality time together.",Janice,neutral,neutral,80,5,37,5,3,1,"00:14:17,773","00:14:23,486"
But what does that gonna do...,Joey,anger,negative,80,6,37,6,3,1,"00:14:24,697","00:14:26,060"
For Chandler!,Janice,anger,negative,80,7,37,7,3,1,"00:14:26,198","00:14:27,615"
"Guess what, I got an audition!",Student,joy,positive,81,0,38,0,3,7,"00:13:21,133","00:13:23,176"
"Awww, one of my students got an audition. I’m so proud.",Joey,joy,positive,81,1,38,1,3,7,"00:13:23,344","00:13:26,805"
I was wondering if you would consider coaching me for it?,Student,neutral,neutral,81,2,38,2,3,7,"00:13:28,349","00:13:30,892"
You bet! What’s the part?,Joey,joy,positive,81,3,38,3,3,7,"00:13:31,060","00:13:33,000"
"Oh it’s great, it’s a role on",Student,joy,positive,81,4,38,4,3,7,"00:13:31,060","00:18:36,000"
"Hi!  Hi!  Hi. Has umm, anyone seen Chandler?",Ross,neutral,neutral,82,0,39,0,7,24,"00:10:53,444","00:11:04,037"
I thought he was with you.,Mr. Geller,neutral,neutral,82,1,39,1,7,24,"00:11:04,246","00:11:06,248"
"He-he was with me umm, we’re playing a little game, y’know? Hide and seek.",Ross,neutral,neutral,82,2,39,2,7,24,"00:11:06,248","00:11:10,210"
"You can’t ask us son, that’s cheating.",Mr. Geller,neutral,neutral,82,3,39,3,7,24,"00:11:10,419","00:11:13,296"
"You’re right, thanks for keeping me honest dad.",Ross,neutral,neutral,82,4,39,4,7,24,"00:11:18,135","00:11:21,805"
"You’re right, thanks for keeping me honest dad.",Ross,neutral,neutral,83,0,39,4,7,24,"00:11:18,135","00:11:21,805"
"Well, he better not come by here. He can’t see the bride in the wedding dress.",Mrs. Geller,neutral,neutral,83,1,39,5,7,24,"00:11:22,014","00:11:25,809"
"Well, he better not come by here. He can’t see the bride in the wedding dress.",Mrs. Geller,neutral,neutral,84,0,39,5,7,24,"00:11:22,014","00:11:25,809"
"As I recall when we got married, I saw the groom in the wedding dress.",Mrs. Bing,joy,positive,84,1,39,6,7,24,"00:11:26,018","00:11:30,313"
"As I recall when we got married, I saw the groom in the wedding dress.",Mrs. Bing,joy,positive,85,0,39,6,7,24,"00:11:26,018","00:11:30,313"
"But that was after the wedding, it’s not bad luck then.",Mr. Bing,neutral,neutral,85,1,39,7,7,24,"00:11:31,273","00:11:34,651"
"Honey, it isn’t good luck.",Mrs. Bing,neutral,neutral,85,2,39,8,7,24,"00:11:34,860","00:11:37,028"
"Honey, it isn’t good luck.",Mrs. Bing,neutral,neutral,86,0,39,8,7,24,"00:11:34,860","00:11:37,028"
Oh my God! Monica!,Ross,surprise,positive,86,1,39,9,7,24,"00:11:41,367","00:11:44,494"
Oh my God! Monica!,Ross,surprise,positive,87,0,39,9,7,24,"00:11:41,367","00:11:44,494"
"I know! Hey, how’s Chandler doin’?",Monica,neutral,neutral,87,1,39,10,7,24,"00:11:44,704","00:11:50,917"
Great. He’s doing great. Don’t you worry about Chandler.,Ross,neutral,neutral,87,2,39,11,7,24,"00:11:49,917","00:11:54,921"
Yeah baby!,Monica,joy,positive,88,0,40,0,7,16,"00:19:50,000","00:19:51,480"
"I’m really glad you guys are okay but, I just keep thinking what would happen if-if you two  actually had hooked up.",Phoebe,neutral,neutral,88,1,40,1,7,16,"00:19:53,650","00:20:00,907"
"So, we did okay at the strip club, right?",Monica,neutral,neutral,89,0,41,0,4,14,"00:17:28,839","00:17:32,300"
"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",Chandler,anger,negative,89,1,41,1,4,14,"00:17:32,468","00:17:37,221"
"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",Chandler,anger,negative,90,0,41,1,4,14,"00:17:32,468","00:17:37,221"
I can’t believe it! He still hasn’t called.,Rachel,anger,negative,90,1,41,2,4,14,"00:17:38,098","00:17:40,099"
"No, I don’t.",Rachel,disgust,negative,90,2,41,6,4,14,"0:17:43,937","0:17:45,216"
"All right, well I’m gonna put my sweats back on.",Chandler,neutral,neutral,90,3,41,7,4,14,"00:17:46,523","00:17:48,816"
I can’t believe it! He still hasn’t called.,Rachel,anger,negative,91,0,41,2,4,14,"00:17:38,098","00:17:40,099"
"Who, Josh?",Phoebe,surprise,negative,91,1,41,3,4,14,"0:17:40,267","0:17:41,359"
It’s Joshua.,Rachel,anger,negative,91,2,41,4,4,14,"0:17:41,359","0:17:42,529"
Oh no!,Phoebe,surprise,negative,91,3,41,8,4,14,"00:17:48,984","00:17:50,985"
Wait!,Phoebe,surprise,negative,91,4,41,9,4,14,"0:17:48,984","0:17:50,046"
"Okay, y’know what, you were right, you were right.",Phoebe,sadness,negative,91,5,41,10,4,14,"0:17:50,046","0:17:51,033"
"We really weren’t great at being guys, but you know why?",Phoebe,sadness,negative,91,6,41,11,4,14,"00:17:51,153","00:17:54,072"
Because we’re girls.,Phoebe,neutral,neutral,91,7,41,12,4,14,"00:17:54,239","00:17:56,616"
It’s Joshua.,Rachel,anger,negative,92,0,41,4,4,14,"0:17:41,359","0:17:42,529"
"What, he doesn’t like Josh?",Monica,surprise,negative,92,1,41,5,4,14,"0:17:42,644","0:17:43,937"
"No, I don’t.",Rachel,disgust,negative,92,2,41,6,4,14,"0:17:43,937","0:17:45,216"
"All right, well I’m gonna put my sweats back on.",Chandler,neutral,neutral,93,0,41,7,4,14,"00:17:46,523","00:17:48,816"
Oh no!,Phoebe,surprise,negative,93,1,41,8,4,14,"00:17:48,984","00:17:50,985"
Wait!,Phoebe,surprise,negative,93,2,41,9,4,14,"0:17:48,984","0:17:50,046"
"Okay, y’know what, you were right, you were right.",Phoebe,sadness,negative,93,3,41,10,4,14,"0:17:50,046","0:17:51,033"
"We really weren’t great at being guys, but you know why?",Phoebe,sadness,negative,93,4,41,11,4,14,"00:17:51,153","00:17:54,072"
Because we’re girls.,Phoebe,neutral,neutral,93,5,41,12,4,14,"00:17:54,239","00:17:56,616"
"Thank you, thanks.",Ross,joy,positive,94,0,42,0,4,7,"00:21:19,569","00:21:21,779"
"Yeah, I lost it.",Ross,sadness,negative,94,1,42,1,4,7,"00:21:25,325","00:21:26,826"
"Y’know, I’m not gonna play anymore,  would you, can you finish my set?",Ross,neutral,neutral,94,2,42,2,4,7,"00:21:29,037","00:21:33,708"
"After that? Yeah! No, I mean if I can help.",Phoebe,surprise,positive,94,3,42,3,4,7,"00:21:34,584","00:21:40,548"
"Yeah, like I could",Ross,neutral,neutral,94,4,42,4,4,7,"00:21:46,179","00:21:48,556"
"Thank you, thanks.",Ross,joy,positive,95,0,42,0,4,7,"00:21:19,569","00:21:21,779"
"Yeah, I lost it.",Ross,sadness,negative,95,1,42,1,4,7,"00:21:25,325","00:21:26,826"
"Y’know, I’m not gonna play anymore,  would you, can you finish my set?",Ross,neutral,neutral,95,2,42,2,4,7,"00:21:29,037","00:21:33,708"
"Yeah, like I could",Ross,neutral,neutral,95,3,42,4,4,7,"00:21:46,179","00:21:48,556"
What?,Rachel,surprise,positive,95,4,42,5,4,7,"0:21:50,559","0:21:51,071"
I played bad on purpose guys.,Ross,joy,positive,95,5,42,6,4,7,"0:21:51,071","0:21:54,251"
"Thank you, thanks.",Ross,joy,positive,96,0,42,0,4,7,"00:21:19,569","00:21:21,779"
"Yeah, I lost it.",Ross,sadness,negative,96,1,42,1,4,7,"00:21:25,325","00:21:26,826"
"Y’know, I’m not gonna play anymore,  would you, can you finish my set?",Ross,neutral,neutral,96,2,42,2,4,7,"00:21:29,037","00:21:33,708"
I played bad on purpose guys.,Ross,joy,positive,96,3,42,6,4,7,"0:21:51,071","0:21:54,251"
"Okay, so you were trying to play bad this whole time.",Monica,surprise,positive,96,4,42,7,4,7,"00:21:56,606","00:21:58,858"
"Yeah—no, just that last song.",Ross,neutral,neutral,96,5,42,8,4,7,"00:21:59,067","00:22:00,526"
"Oh, I was thinking about having people over for the game.",Monica,neutral,neutral,97,0,43,0,4,13,"00:05:44,093","00:05:46,136"
"Oh yeah, who’s playing?",Joey,neutral,neutral,97,1,43,1,4,13,"00:05:46,304","00:05:48,305"
The players.,Monica,neutral,neutral,97,2,43,2,4,13,"00:05:50,558","00:05:52,017"
"Please, it’s a relief is what it is, is what it is.",Monica,neutral,neutral,97,3,43,4,4,13,"00:05:57,273","00:06:02,444"
"All right Pheebs, stick out your plate!",Joey,neutral,neutral,97,4,43,5,4,13,"00:06:02,945","00:06:04,863"
The players.,Monica,neutral,neutral,98,0,43,2,4,13,"00:05:50,558","00:05:52,017"
Somebody seems to be missing being the hostess.,Ross,neutral,neutral,98,1,43,3,4,13,"00:05:53,436","00:05:56,938"
"Please, it’s a relief is what it is, is what it is.",Monica,neutral,neutral,98,2,43,4,4,13,"00:05:57,273","00:06:02,444"
"All right Pheebs, stick out your plate!",Joey,neutral,neutral,99,0,43,5,4,13,"00:06:02,945","00:06:04,863"
Oh.,Phoebe,neutral,neutral,99,1,43,6,4,13,"00:06:05,031","00:06:06,114"
Whose is it?,Chandler,neutral,neutral,100,0,44,0,7,20,"0:21:38,380","0:21:39,173"
I don’t want to say.,Rachel,neutral,neutral,100,1,44,1,7,20,"0:21:39,173","0:21:41,646"
"Oh, come on! I don’t care! Come on! Whose is it?",Chandler,joy,positive,100,2,44,2,7,20,"00:21:41,758","00:21:45,052"
Diane Keaton.,Rachel,neutral,neutral,100,3,44,3,7,20,"00:21:45,721","00:21:46,971"
Phoebe! Come on! Let’s go!  Come on!  Why aren’t you dressed yet?!,Monica,anger,negative,101,0,45,0,7,1,"00:10:07,732","00:10:15,864"
"I’m sorry, but I just wrote the best dance song for your wedding. Check this out.",Phoebe,neutral,neutral,101,1,45,1,7,1,"00:10:16,115","00:10:20,160"
"No, Phoebe, I’ll tell you what, if you get ready now I’ll let you play it at the wedding.",Monica,neutral,neutral,101,2,45,2,7,1,"00:10:20,494","00:10:22,704"
Really?!,Phoebe,surprise,positive,101,3,45,3,7,1,"00:10:22,913","00:10:23,997"
Oh that’s so exciting!,Phoebe,joy,positive,101,4,45,4,7,1,"00:10:24,206","00:10:26,708"
Thanks Mon!,Phoebe,joy,positive,101,5,45,5,7,1,"00:10:24,206","00:10:26,708"
"Oh but Mon, if you touch my guitar again I’ll have to pound on you for a little bit.",Phoebe,anger,negative,101,6,45,6,7,1,"00:10:26,959","00:10:31,546"
"Fair enough, now go get ready!",Monica,neutral,neutral,101,7,45,7,7,1,"00:10:32,048","00:10:34,000"
"I’ll get everybody else , finally we can start celebrating my— I’m sorry, uh apparently I’ve opened the door to the past.",Monica,neutral,neutral,101,8,45,8,7,1,"00:10:33,716","00:10:44,851"
"My best shoes, so good to me.",Leslie,joy,positive,102,0,46,0,3,14,"0:12:23,075","0:12:25,667"
I wear them everyday.,Leslie,joy,positive,102,1,46,1,3,14,"0:12:25,667","0:12:27,919"
"Down at the heel, holes in the toes.",Leslie,joy,positive,102,2,46,2,3,14,"0:12:28,038","0:12:30,890"
Don’t care what people say.,Leslie,joy,positive,102,3,46,3,3,14,"0:12:30,890","0:12:33,052"
"My feet’s best friends, pals to the end.",Leslie,joy,positive,102,4,46,4,3,14,"00:12:33,169","00:12:36,004"
With them I’m one hot chicky.,Leslie,joy,positive,102,5,46,5,3,14,"00:12:36,213","00:12:38,840"
"Though late one night, not much light, I....",Leslie,neutral,neutral,102,6,46,6,3,14,"00:12:39,091","00:12:42,552"
I stepped in something icky.,Phoebe,joy,positive,102,7,46,7,3,14,"00:12:42,720","00:12:46,306"
I stepped in something icky.,Phoebe,joy,positive,103,0,46,7,3,14,"00:12:42,720","00:12:46,306"
"Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time I’ll.... avoid the..... pillleeeee.",Phoebe and Leslie,joy,positive,103,1,46,8,3,14,"00:12:49,101","00:13:05,700"
"God, it’s gonna so weird like when I come home and you’re not here.",Joey,sadness,negative,104,0,47,0,6,2,"00:13:39,985","00:13:43,488"
No more Joey and Chan’s.,Joey,sadness,negative,104,1,47,1,6,2,"00:13:43,781","00:13:45,532"
No more J and C’s.,Joey,sadness,negative,104,2,47,2,6,2,"00:13:45,783","00:13:47,951"
"""You wanna go over to Joey and Chandler’s?""",Joey,neutral,neutral,104,3,47,3,6,2,"0:13:48,327","0:13:49,662"
"""Can’t, its not there.""",Joey,neutral,neutral,104,4,47,4,6,2,"0:13:49,662","0:13:51,648"
"Look, I’m just gonna be across the hall, we can still do all the same stuff.",Chandler,neutral,neutral,104,5,47,5,6,2,"00:13:52,581","00:13:55,959"
Yeah but we won’t be able to like get up in the middle of the night and have those long talks about our feelings and the future.,Joey,sadness,negative,104,6,47,6,6,2,"00:13:56,210","00:14:01,214"
Not once did we do that.,Chandler,neutral,neutral,104,7,47,7,6,2,"00:14:02,299","00:14:03,842"
Hey!,Chandler,neutral,neutral,104,8,47,9,6,2,"0:14:06,554","0:14:06,930"
Hi.,Joey,neutral,neutral,104,9,47,10,6,2,"0:14:06,930","0:14:07,636"
Not once did we do that.,Chandler,neutral,neutral,105,0,47,7,6,2,"00:14:02,299","00:14:03,842"
Hi.,Monica,neutral,neutral,105,1,47,8,6,2,"0:14:06,053","0:14:06,554"
Hey!,Chandler,neutral,neutral,105,2,47,9,6,2,"0:14:06,554","0:14:06,930"
"So I, I told Rachel it was just gonna be the two of us.",Monica,neutral,neutral,105,3,47,11,6,2,"00:14:08,305","00:14:11,432"
"Oh yeah? Well, how’d she take it?",Chandler,neutral,neutral,105,4,47,12,6,2,"00:14:11,684","00:14:13,977"
"Really well. Yeah. Surprisingly well. Yeah, she didn’t cry. She wasn’t angry or sad.",Monica,neutral,neutral,105,5,47,13,6,2,"00:14:14,520","00:14:21,568"
"God, it’s gonna so weird like when I come home and you’re not here.",Joey,sadness,negative,106,0,47,0,6,2,"00:13:39,985","00:13:43,488"
No more Joey and Chan’s.,Joey,sadness,negative,106,1,47,1,6,2,"00:13:43,781","00:13:45,532"
No more J and C’s.,Joey,sadness,negative,106,2,47,2,6,2,"00:13:45,783","00:13:47,951"
"""You wanna go over to Joey and Chandler’s?""",Joey,neutral,neutral,106,3,47,3,6,2,"0:13:48,327","0:13:49,662"
"""Can’t, its not there.""",Joey,neutral,neutral,106,4,47,4,6,2,"0:13:49,662","0:13:51,648"
Hi.,Joey,neutral,neutral,106,5,47,10,6,2,"0:14:06,930","0:14:07,636"
"So I, I told Rachel it was just gonna be the two of us.",Monica,neutral,neutral,106,6,47,11,6,2,"00:14:08,305","00:14:11,432"
"Okay, if you need the vacuum, it’s in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",Monica,neutral,neutral,107,0,48,0,4,23,"00:01:58,034","00:02:03,705"
"Okay, okay, but Rachel’s gonna be here too, can’t I just ask her this stuff?",Phoebe,neutral,neutral,107,1,48,1,4,23,"00:02:03,873","00:02:06,500"
"Yeah, okay, give that a try!",Monica,neutral,neutral,107,2,48,2,4,23,"00:02:06,668","00:02:08,961"
"Yeah, okay, give that a try!",Monica,neutral,neutral,108,0,48,2,4,23,"00:02:06,668","00:02:08,961"
All right! Let’s do it!,Chandler,joy,positive,108,1,48,3,4,23,"0:02:10,630","0:02:11,592"
All right! Let’s do it!,Chandler,joy,positive,109,0,48,3,4,23,"0:02:10,630","0:02:11,592"
Woo-hoo!!,Joey,joy,positive,109,1,48,4,4,23,"0:02:11,592","0:02:11,932"
Woo-hoo!!,Joey,joy,positive,110,0,48,4,4,23,"0:02:11,592","0:02:11,932"
"Yeah, cheerie-o!",Ross,joy,positive,110,1,48,5,4,23,"0:02:12,048","0:02:14,134"
London baby!,Joey,joy,positive,110,2,48,6,4,23,"0:02:14,134","0:02:14,272"
Hi!,Monica,joy,positive,111,0,49,0,5,5,"0:00:12,804","0:00:13,726"
Hi!,Chandler,joy,positive,111,1,49,1,5,5,"0:00:13,726","0:00:15,194"
I'm,Monica,neutral,neutral,111,2,49,7,5,5,"00:00:47,380","00:00:50,174"
"I know, me too.",Chandler,neutral,neutral,111,3,49,8,5,5,"0:00:50,341","0:00:51,134"
Hey!,Chandler,joy,positive,111,4,49,9,5,5,"0:00:51,134","0:00:51,686"
Y'know what if we went away for a whole weekend?,Chandler,neutral,neutral,111,5,49,10,5,5,"0:00:51,686","0:00:54,719"
Y'know we'd have no interruptions and we could be naked the entire time.,Chandler,joy,positive,111,6,49,11,5,5,"00:00:53,000","00:00:56,930"
All weekend? That's a whole lotta naked.,Monica,surprise,positive,111,7,49,12,5,5,"00:00:57,515","00:01:00,434"
"Yeah, I can say that I have a conference and you can say you have a chef thing.",Chandler,neutral,neutral,111,8,49,13,5,5,"00:01:01,102","00:01:05,064"
"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",Monica,joy,positive,111,9,49,14,5,5,"00:01:05,231","00:01:08,275"
"Okay, y'know your not though. Let's go.",Chandler,neutral,neutral,111,10,49,15,5,5,"00:01:08,443","00:01:12,946"
Wait! What about Joey?,Monica,neutral,neutral,111,11,49,16,5,5,"00:01:13,114","00:01:15,657"
Hi!,Chandler,joy,positive,112,0,49,1,5,5,"0:00:13,726","0:00:15,194"
Monica? What time is it?,Joey,neutral,neutral,112,1,49,2,5,5,"00:00:21,771","00:00:25,983"
"Uhh, 9.",Chandler,neutral,neutral,112,2,49,3,5,5,"00:00:26,151","00:00:28,235"
But it's dark out.,Joey,neutral,neutral,112,3,49,4,5,5,"00:00:30,030","00:00:31,405"
"I know, me too.",Chandler,neutral,neutral,112,4,49,8,5,5,"0:00:50,341","0:00:51,134"
Hey!,Chandler,joy,positive,112,5,49,9,5,5,"0:00:51,134","0:00:51,686"
Y'know what if we went away for a whole weekend?,Chandler,neutral,neutral,112,6,49,10,5,5,"0:00:51,686","0:00:54,719"
Y'know we'd have no interruptions and we could be naked the entire time.,Chandler,joy,positive,112,7,49,11,5,5,"00:00:53,000","00:00:56,930"
But it's dark out.,Joey,neutral,neutral,113,0,49,4,5,5,"00:00:30,030","00:00:31,405"
"Well that's because you always sleep to noon, silly! This is what 9 looks like.",Monica,neutral,neutral,113,1,49,5,5,5,"00:00:36,161","00:00:38,746"
I guess I'll get washed up then. Watch that sunrise.,Joey,neutral,neutral,113,2,49,6,5,5,"00:00:39,831","00:00:44,877"
I'm,Monica,neutral,neutral,113,3,49,7,5,5,"00:00:47,380","00:00:50,174"
"Oh umm, there’s also a book here by a woman named Wendy Bagina.  What is that?",Ross,neutral,neutral,114,0,50,0,7,7,"00:02:39,659","00:02:48,333"
Sounds like two people are really enjoying the Dewey decimal system.,Chandler,neutral,neutral,114,1,50,1,7,7,"00:02:49,335","00:02:53,422"
Sounds like two people are really enjoying the Dewey decimal system.,Chandler,neutral,neutral,115,0,50,1,7,7,"00:02:49,335","00:02:53,422"
I’m so sorry!,Female Student,fear,negative,115,1,50,2,7,7,"00:02:57,886","00:03:00,220"
You didn’t bring,Chandler,neutral,neutral,115,2,50,3,7,7,"00:03:03,641","00:03:06,268"
Hey!,Joey,joy,positive,116,0,51,0,8,5,"0:06:31,057","0:06:32,267"
Hi!,Rachel,joy,positive,116,1,51,1,8,5,"0:06:32,267","0:06:32,496"
"Oh you know uh Kash, really liked you the other day. He said he thought you were charming.",Joey,neutral,neutral,116,2,51,2,8,5,"00:06:32,600","00:06:37,437"
Okay I-I just have to stop by my place first.,Ross,neutral,neutral,117,0,52,0,8,7,"00:10:24,665","00:10:26,333"
"To tape the game? You do this every time Ross, you’re",Joey,disgust,negative,117,1,52,1,8,7,"00:10:26,500","00:10:31,004"
"No-no, I-I have to see if this apartment became available.",Ross,neutral,neutral,117,2,52,2,8,7,"00:10:31,881","00:10:35,050"
"Oh, you’re switching apartments?",Joey,surprise,negative,117,3,52,3,8,7,"0:10:35,217","0:10:36,469"
"It’s not for me, it’s for Rachel.",Ross,neutral,neutral,117,4,52,4,8,7,"0:10:36,469","0:10:38,417"
But Rachel has an apartment.,Joey,neutral,neutral,117,5,52,5,8,7,"0:10:38,512","0:10:39,722"
"Yeah, but when the baby comes she’s gonna want to move.",Ross,neutral,neutral,117,6,52,6,8,7,"0:10:39,722","0:10:42,052"
She is?,Joey,surprise,negative,117,7,52,7,8,7,"00:10:42,141","00:10:44,142"
"Yeah, you didn’t expect her to live there with a baby did you?",Ross,surprise,negative,117,8,52,8,8,7,"00:10:44,310","00:10:47,354"
I guess I didn’t really think about it.,Joey,neutral,neutral,117,9,52,9,8,7,"00:10:47,521","00:10:49,898"
Ezel!  Hey Gunther! You’re an ezel!,Ross,anger,negative,117,10,52,10,8,7,"00:10:55,613","00:10:59,324"
Damnit!,Ross,anger,negative,117,11,52,11,8,7,"00:11:02,578","00:11:04,425"
Look what I got! Look what I got! Look what I got!  Can you believe they make these for little people?,Monica,surprise,positive,118,0,53,0,4,22,"00:05:59,984","00:06:10,160"
Little village people.,Rachel,neutral,neutral,118,1,53,1,4,22,"00:06:10,328","00:06:12,371"
"Okay, look at this one. This is my favourite.",Monica,joy,positive,118,2,53,2,4,22,"00:06:13,790","00:06:19,461"
"Oh, that is so sweet!",Rachel,joy,positive,118,3,53,3,4,22,"00:06:19,754","00:06:21,963"
I know! Phoebe is gonna love dressing them in these!,Monica,joy,positive,118,4,53,4,4,22,"00:06:22,131","00:06:25,133"
"Huh. Except, Phoebe’s not gonna be the one that gets to dress them.",Rachel,neutral,neutral,118,5,53,5,4,22,"00:06:25,301","00:06:30,680"
Because she’s not gonna get to keep the babies.,Monica,sadness,negative,118,6,53,6,4,22,"00:06:32,475","00:06:34,810"
Oh my God! We are throwing the most depressing baby shower ever!,Rachel,sadness,negative,118,7,53,7,4,22,"00:06:34,977","00:06:39,272"
Wait a minute!,Monica,surprise,positive,118,8,53,8,4,22,"00:06:40,775","00:06:43,777"
"Unless, we give her all gifts she can use after she’s done being pregnant.",Monica,joy,positive,118,9,53,9,4,22,"00:06:40,775","00:06:47,823"
"Like-like umm, regular coffee, Tequila.",Monica,neutral,neutral,118,10,53,10,4,22,"00:06:43,945","00:06:47,823"
"Oh, and somebody can get those leather pants she’s always wanted!",Rachel,joy,positive,118,11,53,11,4,22,"00:06:48,074","00:06:51,034"
"Oh, she’s gonna love that!",Monica,joy,positive,118,12,53,12,4,22,"00:06:51,202","00:06:52,786"
Okay you two are asking the court for an annulment?,Judge,neutral,neutral,119,0,54,0,6,5,"00:10:25,541","00:10:28,043"
"Yes your honor, and here are, are forms, all filled out.",Rachel,neutral,neutral,119,1,54,1,6,5,"00:10:28,210","00:10:31,338"
So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,Judge,neutral,neutral,119,2,54,2,6,5,"00:10:31,505","00:10:39,262"
"Well, you would know.",Rachel,neutral,neutral,119,3,54,8,6,5,"00:10:58,574","00:11:00,075"
Now it also says here that you lied about your sexual preference before marriage?,Judge,neutral,neutral,119,4,54,9,6,5,"00:11:02,078","00:11:07,624"
So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,Judge,neutral,neutral,120,0,54,2,6,5,"00:10:31,505","00:10:39,262"
"Fine, I’m mentally unstable.",Ross,anger,negative,120,1,54,3,6,5,"00:10:42,433","00:10:45,602"
And based on the fact that Mr. Geller is intravenous drug user.,Judge,neutral,neutral,120,2,54,4,6,5,"00:10:45,770","00:10:49,439"
What?!,Ross,surprise,negative,120,3,54,5,6,5,"0:10:50,691","0:10:53,861"
Now it also says here that you lied about your sexual preference before marriage?,Judge,neutral,neutral,120,4,54,9,6,5,"00:11:02,078","00:11:07,624"
"Oh, come on!",Ross,sadness,negative,120,5,54,10,6,5,"0:11:07,792","0:11:09,127"
What?!,Ross,surprise,negative,121,0,54,5,6,5,"0:10:50,691","0:10:53,861"
"Uh yes, heroin and crack.",Rachel,neutral,neutral,121,1,54,6,6,5,"0:10:53,861","0:10:54,007"
Crack isn’t even an intravenous drug!,Ross,anger,negative,121,2,54,7,6,5,"00:10:55,946","00:10:58,406"
"Well, you would know.",Rachel,neutral,neutral,121,3,54,8,6,5,"00:10:58,574","00:11:00,075"
"Oh, come on!",Ross,sadness,negative,121,4,54,10,6,5,"0:11:07,792","0:11:09,127"
"Ross, please, I found the magazines!",Rachel,sadness,negative,121,5,54,11,6,5,"0:11:09,127","0:11:11,487"
Phoebe just because I'm alone doesn’t mean I wanna walk around naked.,Rachel,neutral,neutral,122,0,55,0,5,23,"00:05:26,492","00:05:30,078"
"I mean, you live alone, you don't walk around naked.",Rachel,neutral,neutral,122,1,55,1,5,23,"00:05:30,330","00:05:32,706"
Uh-huh! Why do you think it takes me so long to answer the door?,Phoebe,joy,positive,122,2,55,2,5,23,"00:05:32,915","00:05:35,834"
"I know, I lied! I didn’t want her to think I was a terrible mother! I can’t even see my own baby!",Rachel,sadness,negative,123,0,56,0,8,3,"00:20:08,874","00:20:12,877"
"Oh sure, come here!  Sure you can! Uh, look come here look,  it’s-it’s-it’s, it’s right there .",Ross,neutral,neutral,123,1,56,1,8,3,"00:20:13,086","00:20:19,050"
"Oh. Oh, it’s beautiful. I see it now.",Rachel,joy,positive,123,2,56,2,8,3,"00:20:21,803","00:20:30,144"
Do you really?,Ross,neutral,neutral,123,3,56,3,8,3,"0:20:31,480","0:20:32,372"
"No, I don’t see it!",Rachel,anger,negative,123,4,56,4,8,3,"0:20:32,372","0:20:34,788"
"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",Ross,joy,positive,123,5,56,5,8,3,"00:20:37,861","00:20:43,199"
Yeah.,Rachel,neutral,neutral,123,6,56,6,8,3,"00:20:44,034","00:20:45,076"
Sweetie that’s it.,Ross,joy,positive,123,7,56,7,8,3,"00:20:45,994","00:20:47,787"
"That’s it? Well I saw that! Ohh-ohh-oh, thank you.",Rachel,joy,positive,123,8,56,8,8,3,"00:20:48,372","00:21:01,175"
You’re welcome.,Ross,neutral,neutral,123,9,56,9,8,3,"00:20:57,881","00:21:01,175"
Wow! I can’t believe that’s our baby.,Rachel,surprise,positive,123,10,56,10,8,3,"0:21:04,554","0:21:08,396"
"Yeah, that’s our baby.",Ross,joy,positive,123,11,56,11,8,3,"0:21:08,396","0:21:08,907"
Gin.,Monica,neutral,neutral,124,0,57,0,4,1,"00:22:06,074","00:22:07,283"
"We were playing Gin? Y'know if we were a couple, we could play this game naked.",Chandler,joy,positive,124,1,57,1,4,1,"00:22:08,368","00:22:15,249"
Will you stop!,Monica,joy,positive,124,2,57,2,4,1,"00:22:15,417","00:22:18,085"
Okay. All right.,Chandler,neutral,neutral,124,3,57,3,4,1,"00:22:18,253","00:22:19,754"
"Okay, all right, I think you’re great, I think you’re sweet, and you’re smart, and I love you.",Monica,joy,positive,124,4,57,4,4,1,"00:22:18,253","00:22:27,887"
But you will always be the guy who peed on me.,Monica,disgust,negative,124,5,57,5,4,1,"00:22:29,848","00:22:32,683"
Hey!,Chandler,joy,positive,125,0,58,0,6,16,"0:14:31,328","0:14:31,662"
Hey!,Monica,joy,positive,125,1,58,1,6,16,"0:14:31,662","0:14:32,984"
Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,Chandler,joy,positive,125,2,58,2,6,16,"00:14:33,873","00:14:41,379"
"Hey, check me out, I’m a slut!",Monica,joy,positive,125,3,58,3,6,16,"00:14:41,547","00:14:44,716"
"So you uh, want to do something tonight?",Chandler,neutral,neutral,125,4,58,4,6,16,"00:14:47,386","00:14:49,262"
Oh I can’t. Dr. Roger is coming over again.,Monica,neutral,neutral,125,5,58,5,6,16,"00:14:49,430","00:14:51,764"
Oh.,Chandler,neutral,neutral,125,6,58,6,6,16,"0:14:53,434","0:14:54,018"
Oh right!,Chandler,surprise,positive,125,7,58,7,6,16,"0:14:54,018","0:14:55,708"
