Utterance,Speaker,Emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time
Hey.,['Julie'],Neutral,9,10,2,10,00:22:12.205,00:22:14.040
Hey!,['Chandler Bing'],Neutral,9,11,2,10,00:22:14.207,00:22:16.500
"Hey, Julie! Hey, how are you doing?",['Phoebe Buffay'],Peaceful,9,12,2,10,00:22:16.668,00:22:21.714
Hey. Watcha guys doin?,['Phoebe Buffay'],Joyful,1,2,2,20,00:00:07.132,00:00:11.844
Monica's making us watch Old Yeller.,['Richard Burke'],Sad,1,3,2,20,00:00:08.508,00:00:11.844
"Why are you guys so upset? It's Old Yeller, it's a happy movie.",['Phoebe Buffay'],Scared,1,4,2,20,00:00:13.972,00:00:20.310
What?,['Rachel Green'],Neutral,1,5,2,20,00:00:18.643,00:00:20.310
What're you talkin' about?,['Ross Geller'],Neutral,1,6,2,20,00:00:20.478,00:00:22.771
"C'mon, happy family gets a dog, frontier fun.",['Phoebe Buffay'],Joyful,1,7,2,20,00:05:45.887,00:05:50.974
"Yeah but Phoebs, what about the end?",['Ross Geller'],Neutral,1,8,2,20,00:06:00.860,00:06:08.325
That's not the end.,['Rachel Green'],Neutral,1,10,2,20,00:06:05.990,00:06:08.325
What about the part where he has rabies?,['Monica Geller'],Scared,1,12,2,20,00:06:19.420,00:06:22.464
"Well, how do you find clothes that fit?",['Chandler Bing'],Joyful,2,5,2,20,00:07:58.186,00:08:11.656
"Oh, hey, Monica, we've got a question.",['Joey Tribbiani'],Neutral,2,6,2,20,00:08:45.399,00:08:48.527
"Ok. Hey, why don't you ask Richard?",['Monica Geller'],Neutral,2,10,2,20,00:08:54.033,00:08:58.203
"Ok, that's Eric.",['Chandler Bing'],Neutral,2,13,2,20,00:08:55.576,00:08:58.203
Glad to be of help. Matches.,['Richard Burke'],Joyful,2,14,2,20,00:08:58.871,00:09:01.540
I don't know.,['Joey Tribbiani'],Scared,2,16,2,20,00:09:01.707,00:09:02.791
"Ok, this could be tough.",['Chandler Bing'],Neutral,2,21,2,20,00:09:02.959,00:09:04.668
"Ooh, you almost had it.",['Chandler Bing'],Joyful,2,23,2,20,00:09:04.835,00:09:08.213
"No no, you're fine, you're fine.",['Ross Geller'],Peaceful,3,2,2,20,00:09:08.381,00:09:12.759
Hello,['Carol Willick'],Neutral,3,3,2,20,00:09:09.840,00:09:12.759
Hi.,['Ross Geller'],Neutral,3,4,2,20,00:09:12.927,00:09:15.512
Hey.,['Susan Bunch'],Neutral,3,5,2,20,00:09:15.763,00:09:17.013
Hi honey.,['Carol Willick'],Joyful,3,6,2,20,00:09:26.065,00:09:28.567
What?,['Carol Willick'],Scared,3,8,2,20,00:09:28.734,00:09:31.778
What?,['Susan Bunch'],Joyful,3,9,2,20,00:09:32.154,00:09:34.114
"Uhh, we know, he already did it last week.",['Carol Willick'],Joyful,3,11,2,20,00:19:31.003,00:19:39.886
You can watch our tape if you want.,['Susan Bunch'],Powerful,3,12,2,20,00:19:46.185,00:19:56.485
Great. That would be fine.,"['Carol Willick', 'Susan Bunch']",Powerful,3,16,2,20,00:19:52.900,00:19:56.485
"Oh shout, that would have been fun.",['Susan Bunch'],Joyful,3,18,2,20,00:19:56.695,00:19:59.530
Hey.,['Phoebe Buffay'],Neutral,4,2,2,20,00:19:59.698,00:20:01.073
"Hey Phoebs, whatcha got there?",['Rachel Green'],Neutral,4,3,2,20,00:20:01.325,00:20:04.785
Hey.,['Chandler Bing'],Neutral,4,7,2,20,00:20:02.951,00:20:04.785
Hey.,['Joey Tribbiani'],Neutral,4,8,2,20,00:20:05.913,00:20:08.748
Hey.,['Rachel Green'],Neutral,4,9,2,20,00:20:08.999,00:20:12.043
"Hey. Where is he, where's Richard? Did you ditch him?",['Monica Geller'],Neutral,4,10,2,20,00:20:12.211,00:20:19.634
So'd you guys have fun?,['Monica Geller'],Neutral,4,12,2,20,00:20:14.046,00:20:15.880
Your boyfriend is so cool.,['Chandler Bing'],Joyful,4,13,2,20,00:20:16.131,00:20:19.634
Really?,['Monica Geller'],Neutral,4,14,2,20,00:20:19.801,00:20:22.303
"Wow, he must like you the best.",['Rachel Green'],Joyful,4,16,2,20,00:20:22.512,00:20:24.347
No problem. Hey Chandler,['Joey Tribbiani'],Neutral,4,19,2,20,00:20:24.514,00:20:27.350
I think they get it.,['Chandler Bing'],Neutral,4,20,2,20,00:20:26.266,00:20:30.603
Ok.,['Joey Tribbiani'],Neutral,4,21,2,20,00:20:27.517,00:20:30.603
There's the man.,['Chandler Bing'],Neutral,4,22,2,20,00:20:30.771,00:20:35.316
He-he-eyy.,['Joey Tribbiani'],Joyful,4,23,2,20,00:20:33.190,00:20:35.316
Ok. He kept my dollar.,['Joey Tribbiani'],Sad,4,25,2,20,00:20:35.943,00:20:42.698
Did you like it?,['Monica Geller'],Neutral,8,3,2,20,00:20:38.070,00:20:42.698
I have to say Tupolo Honey by Van Morrison.,['Ross Geller'],Peaceful,2,2,3,1,00:00:05.880,00:01:14.448
Nooo Way! The most romantic song ever is The Way We Were.,['Rachel Green'],Peaceful,2,3,3,1,00:00:14.848,00:01:18.994
"What song was that, Pheebs?",['Rachel Green'],Neutral,2,5,3,1,00:01:11.946,00:01:14.448
"Hold me close, young Tony Dan-za.",['Phoebe Buffay'],Neutral,2,6,3,1,00:01:14.616,00:01:18.994
Hi Monica!,['Phoebe Buffay'],Joyful,2,8,3,1,00:01:16.159,00:01:18.994
Hey Mon!,['Ross Geller'],Joyful,2,9,3,1,00:01:19.162,00:01:24.333
Hey Mon!,['Rachel Green'],Joyful,2,10,3,1,00:01:26.336,00:01:28.295
"Oh my God, has she slept at all?",['Phoebe Buffay'],Mad,2,12,3,1,00:01:38.014,00:01:44.978
Nope.,['Ross Geller'],Neutral,2,13,3,1,00:01:41.559,00:01:42.976
"No, it's been three nights in a row.",['Rachel Green'],Neutral,2,14,3,1,00:01:43.144,00:01:47.064
"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.",['Ross Geller'],Peaceful,2,15,3,1,00:01:45.146,00:01:52.361
Morning.,['Chandler Bing'],Neutral,3,2,3,1,00:01:47.232,00:01:49.066
"Morning, hey, you made pancakes?",['Joey Tribbiani'],Joyful,3,3,3,1,00:01:49.234,00:01:52.361
"Yeah, like there's any way I could ever do that.",['Chandler Bing'],Scared,3,4,3,1,00:02:14.217,00:02:22.307
"Monica and Rachel had syrup, now I can get my man to cheer up. Good morning Joey.",['Janice Litman Goralnik'],Joyful,3,5,3,1,00:02:20.056,00:02:29.439
Good morning.,['Joey Tribbiani'],Joyful,3,6,3,1,00:02:22.934,00:02:26.019
"Oh, I wish. Look, honey, you have that report to finish, and I gotta go see my lawyer.",['Janice Litman Goralnik'],Peaceful,3,8,3,1,00:02:37.198,00:02:44.705
"I-I-I gotta go, I gotta go. Okay, not without a kiss.",['Janice Litman Goralnik'],Joyful,3,10,3,1,00:02:48.209,00:02:52.546
"Well, maybe I won't kiss you, and then you'll have to stay.",['Chandler Bing'],Powerful,3,11,3,1,00:02:50.837,00:02:56.383
Kiss her! Kiss her!,['Joey Tribbiani'],Joyful,3,12,3,1,00:02:52.714,00:02:54.089
"I'll see you later, sweetie. Bye Joey.",['Janice Litman Goralnik'],Joyful,3,13,3,1,00:02:54.257,00:02:56.383
B-bye Janice. So when ya' dumpin' her.,['Joey Tribbiani'],Neutral,3,14,3,1,00:02:56.551,00:03:03.223
"Nope, not this time.",['Chandler Bing'],Neutral,3,15,3,1,00:02:59.304,00:03:03.223
"Come on, quite yankin' me.",['Joey Tribbiani'],Joyful,3,16,3,1,00:03:00.638,00:03:03.223
I'm not yanking you.,['Chandler Bing'],Neutral,3,17,3,1,00:03:03.391,00:03:05.434
This is Janice.,['Joey Tribbiani'],Neutral,3,18,3,1,00:03:07.604,00:03:09.146
"Yeah, I know. She makes me happy.",['Chandler Bing'],Peaceful,3,19,3,1,00:03:09.314,00:03:14.318
"Okay. All right. You look me in the eye and tell me, without blinking, that you're not breaking up with her. No blinking.",['Joey Tribbiani'],Neutral,3,20,3,1,00:03:23.203,00:03:34.755
I'm not breaking up with her!,['Chandler Bing'],Peaceful,3,21,3,1,00:03:24.954,00:03:31.752
"God, look what I found in the drain.",['Monica Geller'],Scared,4,2,3,1,00:03:26.206,00:03:31.752
What?!,['Rachel Green'],Scared,4,3,3,1,00:03:28.249,00:03:31.752
It's some of Richard's hair! What do I do with this?,['Monica Geller'],Scared,4,4,3,1,00:03:48.019,00:03:55.525
Getting it away from me would be job one.,['Ross Geller'],Neutral,4,5,3,1,00:03:55.693,00:04:00.405
"Ooh. Oh. It looks like, like a tiny little person drowning in your cereal.",['Phoebe Buffay'],Neutral,4,7,3,1,00:04:04.827,00:04:22.261
"God, what is wrong with me.",['Monica Geller'],Sad,4,8,3,1,00:04:07.038,00:04:22.261
You need to get some sleep.,['Ross Geller'],Neutral,4,9,3,1,00:04:09.374,00:04:22.261
I need to get some Richard.,['Monica Geller'],Sad,4,10,3,1,00:04:10.792,00:04:22.261
"Monica, you broke up with him for a reason.",['Rachel Green'],Neutral,4,11,3,1,00:04:27.976,00:04:35.065
"Maybe, because you told him not to.",['Phoebe Buffay'],Neutral,4,13,3,1,00:04:32.855,00:04:35.065
What are you the memory woman?,['Monica Geller'],Mad,4,14,3,1,00:04:35.233,00:04:39.236
Their not breaking up. Chandler and Janice. Their not breaking up. He didn't blink or anything.,['Joey Tribbiani'],Neutral,4,15,3,1,00:04:45.660,00:04:54.584
Cute! This is Janice! You remember Janice?,['Joey Tribbiani'],Mad,4,17,3,1,00:04:49.706,00:04:51.915
"Yes, Joey, I remember, she's annoying, but you know what she's-she's his girlfriend now. I mean what can we do?",['Rachel Green'],Neutral,4,18,3,1,00:04:58.673,00:05:10.183
There you go! That's the spirit I'm looking for! What can we do? Huh? All right who's first? Huh? Ross?,['Joey Tribbiani'],Joyful,4,19,3,1,00:05:10.351,00:05:18.567
"Well I'm thinking that Chandler's our friend and Janice makes him happy, so I say we just all be adult about it and accept her.",['Ross Geller'],Neutral,4,20,3,1,00:05:14.772,00:05:24.364
"Yeah, we'll call that Plan B. All right?",['Joey Tribbiani'],Neutral,4,21,3,1,00:05:16.024,00:05:21.403
"Honey, I was wondering....",['Rachel Green'],Peaceful,5,2,3,1,00:05:18.735,00:05:21.403
Hmm?,['Ross Geller'],Peaceful,5,3,3,1,00:05:21.571,00:05:24.364
"Do you still have that, um, Navy uniform?",['Rachel Green'],Joyful,5,4,3,1,00:05:48.765,00:05:56.438
"Nooo, I had to return it to the costume place.",['Ross Geller'],Sad,5,5,3,1,00:05:52.602,00:06:00.609
Hmm.,['Rachel Green'],Peaceful,5,6,3,1,00:05:57.857,00:06:00.609
I think I have an old band uniform from high school.,['Ross Geller'],Neutral,5,7,3,1,00:06:00.777,00:06:04.196
"You remember not having sex in high school, right?",['Rachel Green'],Joyful,5,8,3,1,00:06:05.114,00:06:07.324
Yeah.,['Ross Geller'],Sad,5,9,3,1,00:06:07.492,00:06:09.368
"Well honey, what about you?",['Rachel Green'],Sad,5,10,3,1,00:06:13.206,00:06:14.623
What?,['Ross Geller'],Neutral,5,11,3,1,00:06:14.791,00:06:15.874
"I mean do you have any fun, you know, fantasy type things?",['Rachel Green'],Peaceful,5,12,3,1,00:06:16.084,00:06:28.178
No.,['Ross Geller'],Neutral,5,13,3,1,00:06:17.293,00:06:22.297
Come on you gotta have one!,['Rachel Green'],Joyful,5,14,3,1,00:06:23.299,00:06:28.178
Nope.,['Ross Geller'],Neutral,5,15,3,1,00:06:26.302,00:06:28.178
"Ross, you know what...",['Rachel Green'],Joyful,5,16,3,1,00:06:29.138,00:06:32.849
What?,['Ross Geller'],Scared,5,17,3,1,00:06:31.224,00:06:32.849
"...if you tell me, I might do it.",['Rachel Green'],Joyful,5,18,3,1,00:06:33.017,00:06:36.728
"Okay, umm. Did you ever see, um, Return Of The Jedi?",['Ross Geller'],Scared,5,19,3,1,00:06:43.152,00:06:52.160
Yeah.,['Rachel Green'],Neutral,5,20,3,1,00:06:44.404,00:06:46.154
"Do you remember the scene with, um, Jabba the Hut? Well Jabba had as, as his prisoner, um, Princess Leia.",['Ross Geller'],Peaceful,5,21,3,1,00:06:58.167,00:07:20.856
Oooh!,['Rachel Green'],Joyful,5,22,3,1,00:07:01.170,00:07:03.839
"Princess Leia, was wearing this, um, gold bikini thing. It was pretty cool.",['Ross Geller'],Joyful,5,23,3,1,00:07:09.720,00:07:25.694
Hey!,['Chandler Bing'],Joyful,7,3,3,1,00:07:13.683,00:07:14.891
Wheel!,['Joey Tribbiani'],Joyful,7,4,3,1,00:07:16.310,00:07:18.687
Of!,['Chandler Bing'],Joyful,7,5,3,1,00:07:19.188,00:07:20.856
Fortune! This guy is so stupid. It's Count Rushmore!!,['Joey Tribbiani'],Mad,7,6,3,1,00:08:52.198,00:09:10.590
"I say, 'I am there!' Cool! Aw, is Ross going to?",['Joey Tribbiani'],Neutral,7,8,3,1,00:09:24.188,00:09:29.359
"No, Janice.",['Chandler Bing'],Neutral,7,9,3,1,00:09:26.399,00:09:28.108
"Jan-ice. 'Cause I, just, I feel bad for Ross, you know, we-we always go together, we're like the three hocke-teers.",['Joey Tribbiani'],Sad,7,10,3,1,00:09:28.276,00:09:42.163
"You know, I may be way out on a limb here, but do you, do you, have a problem with Janice?",['Chandler Bing'],Neutral,7,11,3,1,00:09:33.864,00:09:47.210
"No, Yeeees. God, how do I say this. . Oh, hi, you know that girl from the Greek restaurant with the hair ?",['Joey Tribbiani'],Mad,7,12,3,1,00:09:47.378,00:10:00.140
"Ooh, that girl that I hate, eww, drives me crazy, eww, eww, oh!",['Chandler Bing'],Mad,7,13,3,1,00:09:55.011,00:10:03.351
"Look, I don't hate Janice, she's-she's just a lot to take, you know.",['Joey Tribbiani'],Neutral,7,14,3,1,00:10:03.519,00:10:09.774
"Well, there you go.",['Chandler Bing'],Neutral,7,15,3,1,00:10:05.521,00:10:09.774
"Well, I'm crazy about her now. I think this could be the real thing. Capital 'R'! Capital 'T'! Don't worry, those are the right letters.",['Chandler Bing'],Mad,7,17,3,1,00:10:16.866,00:10:29.711
"Look, what do you want me to say?",['Joey Tribbiani'],Neutral,7,18,3,1,00:10:27.043,00:10:33.632
I want you to say that you like her!,['Chandler Bing'],Mad,7,19,3,1,00:10:30.463,00:10:36.217
"I can't. It's like this chemical thing, you know. Every time she starts laughing, I just wanna pull my arm off just so that I can have something to throw at her.",['Joey Tribbiani'],Mad,7,20,3,1,00:10:34.425,00:10:48.396
"Thanks for trying. Oh, and by the way there is no Count Rushmore!",['Chandler Bing'],Mad,7,21,3,1,00:10:50.691,00:10:57.489
"Yeah, then-then who's the guy that painted the faces on the mountain?",['Joey Tribbiani'],Mad,7,22,3,1,00:10:52.234,00:11:00.909
How could you have told her?,['Ross Geller'],Scared,8,2,3,1,00:10:53.486,00:10:57.489
"Ross, I didn't think it would that big of a deal.",['Rachel Green'],Mad,8,3,3,1,00:11:06.749,00:11:11.461
"Oh, she didn't think it would be that big of deal.",['Ross Geller'],Mad,8,4,3,1,00:11:08.584,00:11:13.505
"Okay, who are you talking to when you do that?",['Rachel Green'],Scared,8,5,3,1,00:11:13.673,00:11:21.596
"Look, that was supposed to be like a private, personal thing between us.",['Ross Geller'],Mad,8,6,3,1,00:11:17.259,00:11:26.017
"That's different, okay. That's like, uh 'Who dated a stripper?' or 'Who did it on the back of the Staton Island Ferry?'.",['Ross Geller'],Mad,8,8,3,1,00:11:28.187,00:11:37.821
Were both of those Joey?,['Rachel Green'],Neutral,8,9,3,1,00:11:31.273,00:11:34.150
Not even with your best friend.,['Rachel Green'],Neutral,8,11,3,1,00:11:34.318,00:11:37.821
Noo!,['Ross Geller'],Mad,8,12,3,1,00:11:38.698,00:11:39.781
"Hmph. So what you, you tell each other everything?",['Ross Geller'],Scared,8,14,3,1,00:12:03.139,00:12:09.561
Pretty much.,['Rachel Green'],Joyful,8,15,3,1,00:12:08.477,00:12:09.561
Did you talk about the night of five times? Do you tell people about the night of five times?,['Ross Geller'],Neutral,8,16,3,1,00:12:13.065,00:12:22.157
"Uh, honey, yeah that was with Carol.",['Rachel Green'],Joyful,8,17,3,1,00:12:22.324,00:12:28.079
"I know, but it's still worth mentioning, I think.",['Ross Geller'],Scared,8,18,3,1,00:12:24.827,00:12:28.079
"Relax every muscle in your body. Listen to the plinky-plunky music. Okay, now close you eyes, and think of a happy place. Okay, tell me your happy place.",['Phoebe Buffay'],Powerful,9,2,3,1,00:12:29.707,00:12:48.057
"Richard's living room, drinking wine.",['Monica Geller'],Joyful,9,3,3,1,00:12:33.377,00:12:34.878
"All right. No, no, no, not a Richard thing, just put down the glass. And get out!",['Phoebe Buffay'],Scared,9,4,3,1,00:12:43.012,00:12:56.065
"I'm sorry, but that's my happy place.",['Monica Geller'],Powerful,9,5,3,1,00:12:46.390,00:12:50.685
"All right, I'll try not to.",['Monica Geller'],Scared,9,7,3,1,00:12:48.225,00:12:56.065
"Okay, all right, so, your in a meadow, millions of stars in the sky....",['Phoebe Buffay'],Peaceful,9,8,3,1,00:13:05.534,00:13:13.917
Do you think breaking up with him was a huge mistake?,['Monica Geller'],Scared,9,9,3,1,00:13:11.040,00:13:16.127
"All right, there are no questions in the happy place. Okay, just, the warm breeze, and the moonlight flowing through the trees....",['Phoebe Buffay'],Peaceful,9,10,3,1,00:13:14.084,00:13:26.387
"I'll bet he's totally over me, I'll bet he's fine.",['Monica Geller'],Powerful,9,11,3,1,00:13:26.555,00:13:32.769
"Okay, this isn't working. I'm still awake and now I have to pee.",['Monica Geller'],Powerful,9,13,3,1,00:13:45.908,00:13:49.452
"So, I hear, you hate me!",['Janice Litman Goralnik'],Mad,10,2,3,1,00:13:47.910,00:13:49.452
"I, ah, I never said hate, I was very careful about that.",['Joey Tribbiani'],Scared,10,3,3,1,00:13:49.620,00:14:00.421
A little birdie told me something about you wanting to rip your arm off and throw it at me.,['Janice Litman Goralnik'],Mad,10,4,3,1,00:13:51.664,00:14:05.844
And you got a 'hate' from that?! Your taking a big leap there...,['Joey Tribbiani'],Scared,10,5,3,1,00:14:07.304,00:14:11.558
"All right, fine, fine, fine, fine, fine, We've got to do something about our little situation here Joey. So, this is my idea you and me spending some quality time together.",['Janice Litman Goralnik'],Sad,10,6,3,1,00:14:11.725,00:14:26.030
But what does that gonna do...,['Joey Tribbiani'],Peaceful,10,7,3,1,00:14:13.769,00:14:17.605
For Chandler!,['Janice Litman Goralnik'],Powerful,10,8,3,1,00:14:17.773,00:14:19.399
Okay. I'm in.,['Joey Tribbiani'],Joyful,10,9,3,1,00:14:19.567,00:14:23.486
Okay. All right. This is what we're gonna call it 'Joey and Janice's DAY OF FUN!',['Janice Litman Goralnik'],Joyful,10,10,3,1,00:14:24.697,00:14:36.749
Does it have to be a whole day?,['Joey Tribbiani'],Powerful,10,11,3,1,00:14:26.198,00:14:36.749
"Yes, because that's how long it takes to love me.",['Janice Litman Goralnik'],Peaceful,10,12,3,1,00:14:37.626,00:14:43.631
"Yeah, I know, I sleep in the next room.",['Joey Tribbiani'],Peaceful,10,13,3,1,00:14:44.174,00:14:48.303
We're baack!,['Janice Litman Goralnik'],Joyful,12,2,3,1,00:14:52.558,00:14:54.559
Hey!,['Joey Tribbiani'],Joyful,12,3,3,1,00:14:54.727,00:14:57.645
What are you guys doing together?,['Chandler Bing'],Neutral,12,4,3,1,00:14:57.813,00:15:00.815
Joey and Janice's DAY OF FUN!!!,['Janice Litman Goralnik'],Joyful,12,5,3,1,00:15:00.983,00:15:04.527
Really.,['Chandler Bing'],Neutral,12,6,3,1,00:15:03.319,00:15:04.527
"Yeah, yeah. We went to a Mets game, we got Chinese food, and you know, I love this woman. You have got competition buddy.",['Joey Tribbiani'],Peaceful,12,7,3,1,00:17:35.345,00:17:48.232
"I just came by to give you a kiss, I have to go pick up the baby, so. I'll see you later sweetheart, you too Chandler.",['Janice Litman Goralnik'],Joyful,12,8,3,1,00:17:48.400,00:18:02.997
You still can't stand her can you?,['Chandler Bing'],Neutral,12,9,3,1,00:17:49.735,00:17:52.528
"I'm sorry man, I tired, I really did.",['Joey Tribbiani'],Sad,12,10,3,1,00:18:03.165,00:18:18.429
"But, hey, look, you know the good thing is, is that we spent the whole day together and I survived, and what's even more amazing, so did she. It was bat day at Shea Stadium.",['Joey Tribbiani'],Joyful,12,12,3,1,00:18:20.557,00:18:34.278
"Well, I guess that's something.",['Chandler Bing'],Peaceful,12,13,3,1,00:18:22.768,00:18:25.103
"No man, that's huge! Now, I know I can stand to be around her, which means I get to hang out with you, which is kinda the whole point, anyway.",['Joey Tribbiani'],Neutral,12,14,3,1,00:18:36.448,00:18:48.167
Okay.,['Chandler Bing'],Neutral,12,15,3,1,00:18:37.825,00:18:39.659
"Oh, hey, Chandler, we, ah, we stopped by the coffee shop and ran into Ross.",['Joey Tribbiani'],Neutral,12,16,3,1,00:18:45.290,00:18:57.552
Oh God!,['Chandler Bing'],Scared,12,17,3,1,00:18:48.794,00:18:57.552
"Hey, if it makes you feel any better, I do it too.",['Joey Tribbiani'],Neutral,12,18,3,1,00:19:02.099,00:19:07.103
Really?,['Chandler Bing'],Neutral,12,19,3,1,00:19:04.560,00:19:07.103
"Oh yeah, I always picture your Mom when I'm having sex.",['Joey Tribbiani'],Joyful,12,20,3,1,00:19:08.188,00:19:14.569
"Hi, Dad, what are you doing here?",['Monica Geller'],Joyful,13,4,3,1,00:19:32.421,00:19:45.391
"I don't, I just, I just like the smell of them. So, uh, what are you really doing here Dad?",['Monica Geller'],Neutral,13,6,3,1,00:19:49.855,00:20:04.827
"Well, I just wanted to make sure you were okay.",['Jack Geller'],Peaceful,13,7,3,1,00:20:01.742,00:20:07.205
I saw Richard.,['Jack Geller'],Powerful,13,9,3,1,00:20:04.995,00:20:07.205
Oh.,['Monica Geller'],Scared,13,10,3,1,00:20:08.832,00:20:10.625
"So, how are you doing?",['Jack Geller'],Neutral,13,11,3,1,00:20:10.792,00:20:17.215
"I'm fine, just a little tired, I'm okay. How's Richard doing?",['Monica Geller'],Sad,13,12,3,1,00:20:13.629,00:20:22.094
You don't wanna know.,['Jack Geller'],Neutral,13,13,3,1,00:20:15.464,00:20:17.215
"No, I really, really do.",['Monica Geller'],Peaceful,13,14,3,1,00:20:17.466,00:20:22.094
"Well, he's doing terrible!",['Jack Geller'],Powerful,13,15,3,1,00:20:18.967,00:20:22.094
Really!,['Monica Geller'],Joyful,13,16,3,1,00:20:22.262,00:20:25.097
Worse than when he broke up with Barbara.,['Jack Geller'],Sad,13,17,3,1,00:20:28.185,00:20:37.485
You're not just saying that are you?,['Monica Geller'],Neutral,13,18,3,1,00:20:38.654,00:20:43.199
"No, the man is a mess.",['Jack Geller'],Powerful,13,19,3,1,00:20:44.076,00:20:50.539
Was he crying?,['Monica Geller'],Neutral,13,20,3,1,00:20:46.954,00:20:50.539
No.,['Jack Geller'],Neutral,13,21,3,1,00:20:50.707,00:20:52.416
Maybe.,['Jack Geller'],Neutral,13,23,3,1,00:20:53.961,00:20:55.544
I think so.,['Monica Geller'],Joyful,13,24,3,1,00:20:55.712,00:20:58.923
Yes! Yes! Yes! Yes! Awww!,['The Guys'],Joyful,1,2,3,9,00:00:02.293,00:00:06.672
"Hey, it's your Thanksgiving too, y'know, instead of watching football, you could help.",['Phoebe Buffay'],Neutral,1,3,3,9,00:00:03.795,00:00:11.301
We will.,['The Guys'],Peaceful,1,4,3,9,00:00:06.840,00:00:08.757
"Okay, Rachel, you wanna put the marshmellows in concentric circles.",['Monica Geller'],Neutral,1,5,3,9,00:00:11.469,00:00:17.975
"No Mon, you want to put them in concentric circles. I want to do this.",['Rachel Green'],Neutral,1,6,3,9,00:00:14.305,00:00:22.438
Every year.,['Monica Geller'],Neutral,1,8,3,9,00:00:19.436,00:00:22.438
We should defiantly play football more often. Maybe there's a like league we could join or something.,['Rachel Green'],Joyful,5,2,3,9,00:21:41.383,00:21:52.935
Isn't there a national football league.,['Phoebe Buffay'],Neutral,5,3,3,9,00:21:44.886,00:21:46.971
"Yes. Yes, there is, they play on Sundays and Monday nights.",['Chandler Bing'],Neutral,5,4,3,9,00:21:49.891,00:21:56.605
Oh shoot! I work Monday nights.,['Rachel Green'],Sad,5,5,3,9,00:21:53.854,00:21:56.605
"Umm, this stuffing is amazing. Do you think we should bring them some?",['Phoebe Buffay'],Joyful,5,6,3,9,00:21:56.773,00:22:05.948
"When they're hungry enough, they'll come in.",['Joey Tribbiani'],Neutral,5,7,3,9,00:22:06.116,00:22:11.245
Let go!,['Monica Geller'],Mad,6,2,3,9,00:22:08.368,00:22:11.245
No! You let go!,['Ross Geller'],Mad,6,3,3,9,00:22:13.206,00:22:16.250
No!,['Monica Geller'],Mad,6,4,3,9,00:22:16.418,00:22:20.254
Hey! It's starting to snow.,['Ross Geller'],Joyful,6,8,3,9,00:22:21.340,00:22:28.804
Gimme the this!,['Ross Geller'],Mad,6,10,3,9,00:22:25.927,00:22:28.804
Let go!,['Monica Geller'],Mad,6,11,3,9,00:22:33.060,00:22:36.228
So who's idea was it to put everybody in the diner on skates?,['Rachel Green'],Neutral,1,2,3,21,00:00:02.711,00:00:05.713
"Oh, some idiot customer put a suggestion in the suggestion box.",['Monica Geller'],Mad,1,3,3,21,00:04:57.714,00:05:02.926
"Oh my God, they took my idea!",['Phoebe Buffay'],Joyful,1,4,3,21,00:05:35.668,00:05:43.800
That was you?!,['Monica Geller'],Neutral,1,5,3,21,00:05:38.004,00:05:43.800
"Yeah! Okay, here you go.",['Phoebe Buffay'],Neutral,1,6,3,21,00:05:41.507,00:05:43.800
"Rachel, I made you a cocoa.",['Gunther'],Neutral,1,7,3,21,00:05:43.968,00:05:46.970
"Oh my God, are you guys okay?",['Phoebe Buffay'],Scared,1,9,3,21,00:05:50.224,00:05:59.566
Are you all right?,['Gunther'],Neutral,1,10,3,21,00:05:53.686,00:06:07.407
Oh my.,['Joey Tribbiani'],Sad,1,11,3,21,00:05:58.566,00:05:59.566
Hey.,['Chandler Bing'],Joyful,2,2,3,21,00:06:04.614,00:06:07.407
Hey!,['Ross Geller'],Joyful,2,6,3,21,00:06:07.575,00:06:08.950
Hey.,['Chandler Bing'],Joyful,2,7,3,21,00:06:09.118,00:06:11.995
I'm gonna be on TV!!,['Ross Geller'],Joyful,2,8,3,21,00:06:12.163,00:06:16.458
No way!,['Chandler Bing'],Joyful,2,9,3,21,00:06:15.166,00:06:16.458
Oh my God! Who's gonna watch that?!,['Chandler Bing'],Powerful,2,11,3,21,00:06:26.386,00:06:31.681
Thanks. You ready to go?,['Ross Geller'],Joyful,2,12,3,21,00:06:27.845,00:06:31.681
Yeah.,['Chandler Bing'],Joyful,2,13,3,21,00:06:31.849,00:06:33.058
Saw a girl with that vest.,['Joey Tribbiani'],Peaceful,2,14,3,21,00:06:33.267,00:06:36.144
Thanks.,['Chandler Bing'],Powerful,2,15,3,21,00:06:36.312,00:06:38.146
Hi!,['Peter Becker'],Joyful,3,2,3,21,00:06:38.314,00:06:41.024
Wow! Skates!,['Peter Becker'],Joyful,3,4,3,21,00:06:43.861,00:06:46.113
Well...,['Peter Becker'],Neutral,3,7,3,21,00:06:46.280,00:06:51.827
"Yeah, sure, that'd be great.",['Peter Becker'],Joyful,3,9,3,21,00:06:51.994,00:06:54.037
Regular or decaf?,['Monica Geller'],Neutral,3,11,3,21,00:06:54.205,00:06:58.625
"Ah, which ever is closest.",['Peter Becker'],Peaceful,3,12,3,21,00:06:59.127,00:07:02.921
Okay.,['Monica Geller'],Peaceful,3,13,3,21,00:07:03.089,00:07:04.714
So ask me what I did today.,['Peter Becker'],Neutral,3,14,3,21,00:07:04.882,00:07:07.300
