Utterance,Speaker,Emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time
"Hey Ryan, what's up?",['Phoebe Buffay'],Neutral,5,4,2,23,00:05:55.188,00:06:00.484
What's goin' on?,['Ryan'],Neutral,5,5,2,23,00:05:57.065,00:06:00.484
"Well, no no, you have to stay back. I, I have the pox.",['Phoebe Buffay'],Sad,5,6,2,23,00:06:15.458,00:06:27.594
Chicken or small?,['Ryan'],Neutral,5,7,2,23,00:06:17.168,00:06:19.378
Chicken. Which is so ironic considering I'm a vegetarian.,['Phoebe Buffay'],Joyful,5,8,2,23,00:06:30.348,00:06:36.269
Why aren't you at home in bed?,['Ryan'],Neutral,5,9,2,23,00:06:37.855,00:06:41.358
"I'm sorry, I never had 'em.",['Ryan'],Scared,5,11,2,23,00:06:41.734,00:06:43.944
"Ohh, ohh.",['Phoebe Buffay'],Scared,5,12,2,23,00:06:44.112,00:06:47.072
"Yeah, or you know, you could just wish that I didn't have them now.",['Phoebe Buffay'],Mad,5,14,2,23,00:06:57.166,00:07:03.880
Can I please see your face?,['Ryan'],Neutral,5,15,2,23,00:07:00.420,00:07:03.880
Nope. You don't want to see a face covered with pox.,['Phoebe Buffay'],Scared,5,16,2,23,00:07:04.382,00:07:08.718
"Your face could be covered with lochs, I wouldn't care.",['Ryan'],Peaceful,5,17,2,23,00:07:08.886,00:07:11.138
"Sorry, the lightning. Lightning was an unfortunate incidence. You look lovely, lovely.",['Ryan'],Peaceful,5,19,2,23,00:07:25.153,00:07:35.162
"I hate this. 'Cause I tell you, I had the most amazing two weeks planned for us, and almost everything I had in mind, we had to be a lot closer than this.",['Phoebe Buffay'],Sad,5,20,2,23,00:07:28.156,00:07:46.923
"Ok, this is the most romantic disease I've ever had.",['Phoebe Buffay'],Joyful,5,22,2,23,00:07:59.604,00:08:12.782
Hey.,['Joey Tribbiani'],Neutral,6,2,2,23,00:08:09.155,00:08:12.782
"Hey, how's the first day goin'?",['Chandler Bing'],Peaceful,6,3,2,23,00:08:18.789,00:08:20.707
Pretty good. It's like you said. It's mostly just putting numbers from one column into another column.,['Joey Tribbiani'],Peaceful,6,4,2,23,00:08:20.875,00:08:25.420
Well there you go.,['Chandler Bing'],Neutral,6,5,2,23,00:08:22.376,00:08:25.420
"Hey and everbody is so nice. I just had a good talk with that lady with the red hair, Jeannie.",['Joey Tribbiani'],Joyful,6,6,2,23,00:08:25.588,00:08:31.426
"Jeannie, the head of east coast operations Jeannie?",['Chandler Bing'],Neutral,6,7,2,23,00:08:31.844,00:08:34.596
"Yeah, turns out our kids go to the same school. Small world huh?",['Joey Tribbiani'],Joyful,6,8,2,23,00:08:34.764,00:08:43.355
Weird world. Your kids?,['Chandler Bing'],Neutral,6,9,2,23,00:08:41.229,00:08:43.355
I figure my character has kids.,['Joey Tribbiani'],Neutral,6,10,2,23,00:08:44.357,00:08:49.653
Ya know there isn't a part of that sentence I don't need explained.,['Chandler Bing'],Scared,6,11,2,23,00:08:46.859,00:08:55.116
"Well, see when you're acting you need to think about stuff like that. My character, Joseph the processor guy, has two little girls, Ashley and Brittany. Ashley copies everything Brittany does.",['Joey Tribbiani'],Joyful,6,12,2,23,00:08:56.244,00:09:09.965
"Well, invisible kids can be that way sometimes.",['Chandler Bing'],Peaceful,6,13,2,23,00:09:07.630,00:09:18.974
"Yeah. Joseph and his wife, Karen, are thinking of having a third kid... Ya know what? Just did.",['Joey Tribbiani'],Joyful,6,14,2,23,00:09:14.637,00:09:24.854
Really? Wow. That's some pretty powerful imaginary sperm you must have there.,['Chandler Bing'],Joyful,6,15,2,23,00:09:25.022,00:09:33.780
You know what makes the itching even worse?,['Ryan'],Neutral,7,2,2,23,00:09:44.083,00:09:46.001
That you don't stop talking about it.,['Phoebe Buffay'],Neutral,7,3,2,23,00:09:46.419,00:09:49.296
Fine.,['Ryan'],Mad,7,4,2,23,00:09:50.214,00:09:53.091
What're you doing? Are you scratching?,['Ryan'],Scared,7,6,2,23,00:09:53.259,00:09:56.845
"No. This is what I do for luck, ok.",['Phoebe Buffay'],Powerful,7,7,2,23,00:10:05.438,00:10:10.609
You're scratching. Give me the dice.,['Ryan'],Powerful,7,8,2,23,00:10:07.732,00:10:10.609
No.,['Phoebe Buffay'],Powerful,7,9,2,23,00:10:11.694,00:10:13.153
Give me the dice.,['Ryan'],Powerful,7,10,2,23,00:10:13.321,00:10:14.779
"No. Here. There. Ooh, double sixes.",['Phoebe Buffay'],Powerful,7,11,2,23,00:10:14.947,00:10:17.282
"We can't scratch. You know we can't, we'll scar.",['Ryan'],Neutral,7,12,2,23,00:10:17.450,00:10:22.787
No.,['Ryan'],Powerful,7,14,2,23,00:10:20.536,00:10:22.787
Give it.,['Phoebe Buffay'],Powerful,7,15,2,23,00:10:23.164,00:10:27.250
No.,['Ryan'],Powerful,7,16,2,23,00:10:27.418,00:10:30.545
"Yeah, come on. You know you want it, you know you want it too, come on. Let's just be bad, it'll feel so good.",['Phoebe Buffay'],Powerful,7,17,2,23,00:10:30.713,00:10:39.220
Oh God help me.,['Ryan'],Scared,7,18,2,23,00:10:32.465,00:10:36.843
"Now do me, do my back. Oh come on, harder.",['Phoebe Buffay'],Joyful,7,19,2,23,00:10:45.811,00:10:51.066
"Oh, stop that, stop that right now.",['Rachel Green'],Mad,7,20,2,23,00:10:48.230,00:10:51.066
"You know, I might have expected this of you Phoebe, but Ryan, you're a military man.",['Ross Geller'],Scared,7,21,2,23,00:11:02.495,00:11:10.794
"You and Milton have to join us on the boat. Karen'll pack a lunch, you'll bring the kids, we'll make a day of it.",['Joey Tribbiani'],Joyful,8,2,2,23,00:11:04.789,00:11:16.716
"Oh, that sounds lovely. We're gonna have to set that up. Oh, I better get back. Hope the baby feels better.",['Jeannie'],Joyful,8,3,2,23,00:11:16.884,00:11:22.639
"Oh, thanks, thanks. Bye bye Jeannie.",['Joey Tribbiani'],Neutral,8,4,2,23,00:11:19.887,00:11:22.639
Bye bye Joey.,['Jeannie'],Neutral,8,5,2,23,00:11:22.807,00:11:24.557
What a phony.,['Joey Tribbiani'],Mad,8,6,2,23,00:11:24.725,00:11:26.768
"Well, I'm sure you'll teach her a lesson when she steps off the dock onto nothing. Hey Mr. Douglas.",['Chandler Bing'],Mad,8,7,2,23,00:11:27.395,00:11:35.443
Sir.,['Joey Tribbiani'],Neutral,8,8,2,23,00:11:31.941,00:11:35.443
"Uh, listen Bing, I received your memo. So, we're not gonna receive the systems report until next Friday?",['Mr. Douglas'],Mad,8,9,2,23,00:11:37.113,00:11:43.410
Well the people in my group wanna spend the holiday weekend with their families.,['Chandler Bing'],Neutral,8,10,2,23,00:11:40.700,00:11:46.246
"I have a family, I'm gonna be here.",['Mr. Douglas'],Peaceful,8,11,2,23,00:11:46.414,00:11:49.249
"Yeah Bing, what's that about?",['Joey Tribbiani'],Neutral,8,12,2,23,00:11:49.417,00:11:51.668
"It's about cutting my people a little slack, ya know, for morale. Look, if you wanna see some rough numbers, I can get them to you by Wednesday.",['Chandler Bing'],Powerful,8,13,2,23,00:11:56.590,00:12:05.265
Rough numbers?,['Mr. Douglas'],Mad,8,14,2,23,00:11:59.927,00:12:02.762
This company was not built on rough numbers. Am I right Mr. Douglas.,['Joey Tribbiani'],Neutral,8,15,2,23,00:12:02.930,00:12:10.228
Have the final numbers on my desk by Tuesday.,['Mr. Douglas'],Powerful,8,16,2,23,00:12:10.771,00:12:13.690
"Uh, if you say so sir.",['Chandler Bing'],Neutral,8,17,2,23,00:12:13.858,00:12:18.820
"Joseph's good, isn't he?",['Joey Tribbiani'],Joyful,8,18,2,23,00:12:16.736,00:12:18.820
"Well, I'm going to kill you.",['Chandler Bing'],Mad,8,19,2,23,00:12:20.072,00:12:22.532
"Hey, hey, I just figure Joseph's the kinda guy that likes to mix it up. Ya know, get in there, ruffle some feathers.",['Joey Tribbiani'],Joyful,8,20,2,23,00:12:23.659,00:12:31.541
Why?,['Chandler Bing'],Neutral,8,21,2,23,00:12:28.372,00:12:31.541
"Look, I'm sorry but that's what Joseph does, ok. If you try to pull somethin', he'll call you on it. 'What're you tryin' to pull,' he'll say.",['Joey Tribbiani'],Powerful,8,22,2,23,00:12:32.752,00:12:46.389
Hey. Mr. Douglas is looking for you.,['Joey Tribbiani'],Neutral,10,2,2,23,00:12:39.633,00:12:41.760
Why? Wh- wh- why is Mr. Douglas looking for me?,['Chandler Bing'],Scared,10,3,2,23,00:14:54.894,00:15:02.525
'Cause he has a strong suspicion that you dropped the ball on the Lender project.,['Joey Tribbiani'],Powerful,10,4,2,23,00:14:57.730,00:15:06.779
"Wha- wh- why, why, why does he suspect that?",['Chandler Bing'],Scared,10,5,2,23,00:15:07.615,00:15:13.786
"Becasue at first he thought it was Joseph. But after he asked Joseph about it, turns out it was you. Anyway, I just thought you should know.",['Joey Tribbiani'],Neutral,10,6,2,23,00:15:11.327,00:15:22.879
"What're you talking about, everybody loves Joseph.",['Joey Tribbiani'],Neutral,10,8,2,23,00:15:13.954,00:15:17.415
"I don't, I hate Joseph, ok. I think he's a brown-nosing suck up.",['Chandler Bing'],Mad,10,9,2,23,00:15:38.103,00:15:46.110
"Oh yeah. Well you can't fire Joseph. You know why, 'cause he's not in your department.",['Joey Tribbiani'],Neutral,10,10,2,23,00:15:40.898,00:15:48.029
"Alright, ok, alright. So I can't fire Joseph but uh, I can sleep with his wife.",['Chandler Bing'],Mad,10,11,2,23,00:15:49.573,00:16:00.124
Karen.,['Joey Tribbiani'],Neutral,10,12,2,23,00:15:51.533,00:15:52.575
"Yeah, Karen. I'm thinking about having an affair with her. Oh, you know what? I just did.",['Chandler Bing'],Powerful,10,13,2,23,00:15:58.499,00:16:10.009
Ahh. What the hell are you doing to me man.,['Joey Tribbiani'],Sad,10,14,2,23,00:16:10.177,00:16:16.474
"Oh well it's not me, it's my character, Chandy. Yeah the rogue processor who seduces his co-worker's wives for sport and then laughs about it the next day at the water cooler. In fact, I have her panties right there in my drawer.",['Chandler Bing'],Powerful,10,15,2,23,00:16:14.723,00:16:32.115
Really?,['Joey Tribbiani'],Scared,10,16,2,23,00:16:16.642,00:16:17.976
"No freakshow, she's fictional.",['Chandler Bing'],Mad,10,17,2,23,00:16:18.143,00:16:21.980
"Take it easy. If it means that much to you, I'll uh, I'll go find something else.",['Joey Tribbiani'],Neutral,10,18,2,23,00:16:32.282,00:16:42.250
Thank you.,['Chandler Bing'],Peaceful,10,19,2,23,00:16:34.868,00:16:37.912
"It's just that, I, I'm gonna miss Joseph. I liked him. His wife, she was hot.",['Joey Tribbiani'],Powerful,10,20,2,23,00:16:43.293,00:16:54.804
Can I please take these off? I swear I won't scratch.,['Phoebe Buffay'],Sad,11,2,2,23,00:16:50.634,00:17:02.020
"No sorry hon, Monica's orders.",['Rachel Green'],Neutral,11,3,2,23,00:16:53.220,00:17:02.020
Well that wasn't easy.,['Ryan'],Neutral,11,4,2,23,00:16:56.015,00:17:02.020
"Ok, dinner's on.",['Ross Geller'],Neutral,11,5,2,23,00:16:59.393,00:17:02.020
And there's a peach cobbler warming in the oven so the plate's gonna be hot but that shouldn't be a problem for you.,['Rachel Green'],Powerful,11,6,2,23,00:17:02.187,00:17:19.203
"Alright you kids, bye now.",['Ross Geller'],Neutral,11,7,2,23,00:17:06.400,00:17:12.071
Bye.,"['Phoebe Buffay', 'Ryan']",Neutral,11,8,2,23,00:17:09.903,00:17:12.071
"Oh look, a low budget puppet show.",['Ross Geller'],Joyful,11,9,2,23,00:17:12.489,00:17:14.949
It's such a shame you can't see which finger I'm holding up.,['Phoebe Buffay'],Powerful,11,10,2,23,00:17:22.875,00:17:30.965
Wine?,['Ryan'],Neutral,11,11,2,23,00:17:24.918,00:17:26.794
Please.,['Phoebe Buffay'],Neutral,11,12,2,23,00:17:26.962,00:17:28.463
"Oh, I spilled some.",['Ryan'],Sad,11,13,2,23,00:17:28.630,00:17:30.965
I got it.,['Phoebe Buffay'],Neutral,11,14,2,23,00:17:31.133,00:17:38.931
"I must tell you, you look beautiful tonight.",['Ryan'],Joyful,11,15,2,23,00:17:47.775,00:18:04.499
What?,['Phoebe Buffay'],Neutral,11,16,2,23,00:18:02.581,00:18:04.499
Sorry. You look beautiful.,['Ryan'],Joyful,11,17,2,23,00:18:05.334,00:18:13.216
Oh.,['Phoebe Buffay'],Peaceful,11,18,2,23,00:18:08.087,00:18:09.545
"You know what, that's it, that's it.",['Phoebe Buffay'],Powerful,11,19,2,23,00:18:12.174,00:18:32.735
"Monica, wake up. Monica.",['Richard Burke'],Neutral,12,2,2,23,00:18:13.383,00:18:32.735
What's up?,['Monica Geller'],Neutral,12,3,2,23,00:18:30.400,00:18:32.735
I thought of a thing.,['Richard Burke'],Neutral,12,4,2,23,00:18:39.368,00:18:43.788
Yeah?,['Monica Geller'],Neutral,12,5,2,23,00:18:41.078,00:18:43.788
"Yeah. I have to sleep, have to, on this side of the bed.",['Richard Burke'],Neutral,12,6,2,23,00:19:04.309,00:19:19.866
No honey. You have to sleep on this side of the bed because I have to sleep on this side of the bed.,['Monica Geller'],Mad,12,7,2,23,00:19:21.285,00:19:27.456
Or so I would have you believe.,['Richard Burke'],Neutral,12,8,2,23,00:19:24.663,00:19:27.456
"No. Big deal, so you have a side of the bed, everybody has a side of the bed.",['Monica Geller'],Peaceful,12,9,2,23,00:19:29.334,00:19:39.218
"Hey come on, you haven't heard my reason yet.",['Richard Burke'],Mad,12,10,2,23,00:19:39.386,00:19:42.638
"Alright, go on.",['Monica Geller'],Neutral,12,11,2,23,00:19:42.806,00:19:45.600
"Ok, I have to sleep on the west side because I grew up in California and otherwise the ocean would be on the wrong side.",['Richard Burke'],Neutral,12,12,2,23,00:19:45.767,00:19:59.655
"Oh my God, you're a freak.",['Monica Geller'],Joyful,12,13,2,23,00:19:48.478,00:19:51.522
Yeah. How 'bout that.,['Richard Burke'],Neutral,12,14,2,23,00:19:51.690,00:19:56.986
"So uh, Ryan, were you shipping off to?",['Rachel Green'],Joyful,13,2,2,23,00:20:06.246,00:20:15.254
I really can't say.,['Ryan'],Neutral,13,3,2,23,00:20:12.211,00:20:15.254
So do you have like any nuclear weapons on board?,['Ross Geller'],Joyful,13,4,2,23,00:20:15.422,00:20:19.592
I can't say.,['Ryan'],Neutral,13,5,2,23,00:20:18.342,00:20:19.592
"Well do you get to look through one of those like, those periscope thingys.",['Rachel Green'],Joyful,13,6,2,23,00:20:19.760,00:20:24.722
"I'm sorry, but I can't say.",['Ryan'],Neutral,13,7,2,23,00:20:22.721,00:20:24.722
"Wow, it, it's neat learning about submarines.",['Ross Geller'],Joyful,13,8,2,23,00:20:24.890,00:20:30.478
"I better get out of here, I'm gonna miss my flight.",['Ryan'],Neutral,13,9,2,23,00:20:28.435,00:20:30.478
"Ok, I'll walk you out.",['Phoebe Buffay'],Neutral,13,10,2,23,00:20:30.646,00:20:31.854
Bye Ryan.,['Ross Geller'],Sad,13,11,2,23,00:20:32.022,00:20:34.565
Pleasure.,['Ryan'],Neutral,13,12,2,23,00:20:39.696,00:20:44.492
It was nice to meet you.,['Rachel Green'],Neutral,13,13,2,23,00:20:45.452,00:20:49.372
Take care.,['Ryan'],Neutral,13,14,2,23,00:20:47.412,00:20:49.372
You like that do ya?,['Ross Geller'],Joyful,13,16,2,23,00:20:49.539,00:20:55.127
Oh yeah.,['Rachel Green'],Joyful,13,17,2,23,00:20:52.626,00:20:55.127
I'll make some calls.,['Ross Geller'],Joyful,13,18,2,23,00:20:55.295,00:20:57.171
Ok.,['Rachel Green'],Joyful,13,19,2,23,00:20:57.339,00:21:02.009
Taxi.,['Ryan'],Neutral,13,22,2,23,00:21:02.177,00:21:03.719
Bye you.,['Phoebe Buffay'],Joyful,13,23,2,23,00:21:13.063,00:21:21.529
"Oh I'm sorry, we're clo-... Hey sailor.",['Rachel Green'],Neutral,14,2,2,23,00:21:20.487,00:21:36.460
Is this what you had in mind?,['Ross Geller'],Neutral,14,3,2,23,00:21:35.043,00:21:42.967
I'll say.,['Rachel Green'],Neutral,14,4,2,23,00:21:39.965,00:21:41.173
I'm shipping out tomorrow.,['Ross Geller'],Neutral,14,5,2,23,00:21:41.383,00:21:42.967
Here you go Pheebs. Who else wants one of my special homemade brownies?,['Rachel Green'],Joyful,1,2,3,8,00:00:02.127,00:00:07.589
I will have one.,['Chandler Bing'],Peaceful,1,3,3,8,00:00:03.712,00:00:06.338
"Okay, I'm not gonna have one.",['Chandler Bing'],Peaceful,1,5,3,8,00:00:06.548,00:00:12.177
Neither will I.,['Ross Geller'],Peaceful,1,6,3,8,00:00:08.550,00:00:12.177
"No, no, it's just my tooth.",['Phoebe Buffay'],Mad,1,7,3,8,00:00:10.135,00:00:12.177
All right I'll have one.,['Chandler Bing'],Joyful,1,8,3,8,00:00:12.887,00:00:14.888
"No thanks, I have a good one too. I just, I, I can't see him.",['Phoebe Buffay'],Scared,1,10,3,8,00:00:18.101,00:00:25.107
See that is the problem with invisible dentists.,['Chandler Bing'],Joyful,1,11,3,8,00:00:25.358,00:00:28.193
Why? Why can't you go to him?,['Ross Geller'],Scared,1,12,3,8,00:00:30.030,00:00:36.368
"Because, every time I go to the dentist, somebody dies.",['Phoebe Buffay'],Scared,1,13,3,8,00:00:31.448,00:00:36.368
"That is so weird, because every time I go to the dentist, I look down the hygienist's blouse.",['Chandler Bing'],Scared,1,14,3,8,00:00:37.662,00:00:46.295
"Phoebe, what? Umm...what?!",['Rachel Green'],Scared,1,15,3,8,00:00:40.707,00:00:42.875
And all these people actually died?,['Rachel Green'],Scared,1,17,3,8,00:00:43.918,00:00:49.298
"Yes, while I was in the chair! That's why I take such good care of my teeth now, y'know, it's not about oral hygiene, I floss to save lives!",['Phoebe Buffay'],Scared,1,18,3,8,00:00:55.889,00:01:06.315
"Pheebs, come on, you didn't kill anybody, these people just happened to die when you went to the dentist. It's, it's, it's just ah, a coincidence.",['Ross Geller'],Powerful,1,19,3,8,00:01:04.272,00:01:14.740
"Well tell that to them. Oh! You can't, their dead.",['Phoebe Buffay'],Sad,1,20,3,8,00:01:13.281,00:01:17.743
"Thanks, Gunther. Hey! Umm, can I get a napkin too?",['Ross Geller'],Peaceful,2,2,3,8,00:02:08.878,00:02:13.006
"Oh, like you don't already have everything.",['Gunther'],Neutral,2,3,3,8,00:02:13.174,00:02:15.843
Ow! Ow!,['Phoebe Buffay'],Joyful,2,4,3,8,00:02:17.637,00:02:24.852
"Phoebe, your in pain, would you just go to the dentist, just go.",['Rachel Green'],Sad,2,5,3,8,00:02:21.182,00:02:27.146
I promise.,['Rachel Green'],Peaceful,2,7,3,8,00:02:25.019,00:02:27.146
"Although, don't feel like you can't visit.",['Phoebe Buffay'],Sad,2,8,3,8,00:02:27.313,00:02:30.649
"Hey, is, is, is Chandler here?",['Joey Tribbiani'],Joyful,2,9,3,8,00:02:31.442,00:02:34.570
"No, no he's not.",['Ross Geller'],Joyful,2,10,3,8,00:02:32.652,00:02:34.570
"You guys, Joey just saw Janice kissing her ex-husband.",['Monica Geller'],Mad,2,11,3,8,00:02:37.240,00:02:48.584
"Well, I was thinking about that and I, I think the best way would be, to not.",['Joey Tribbiani'],Scared,2,13,3,8,00:02:48.793,00:02:56.633
"It'll kill him. I mean it'll, it'll just kill him.",['Joey Tribbiani'],Mad,2,15,3,8,00:03:02.182,00:03:07.519
"Well, you could wait 'til I go to the dentist, maybe I'll kill him.",['Phoebe Buffay'],Mad,2,16,3,8,00:03:04.642,00:03:18.113
Ewww! Ugly Naked Guy is using his new hammock. It's like a Play-Doo Fat Factory.,['Joey Tribbiani'],Mad,3,2,3,8,00:03:11.608,00:03:21.200
"Okay, I have a problem I have to go into work for a few hours, some kids messed up the Homo Sapien display.",['Ross Geller'],Peaceful,3,4,3,8,00:03:44.265,00:03:51.563
What did they do?,['Joey Tribbiani'],Neutral,3,5,3,8,00:03:47.602,00:03:49.978
"Well, they painted over the word 'Sapien' for one thing, then they rearranged the figures, let's just leave it at that.",['Ross Geller'],Mad,3,6,3,8,00:03:50.146,00:04:00.614
"So, do you want me to watch Ben for you?",['Monica Geller'],Peaceful,3,7,3,8,00:04:00.782,00:04:04.534
"Yes, that's what I was going to ask, thank you.",['Ross Geller'],Powerful,3,8,3,8,00:04:02.742,00:04:07.537
Whoa! Wait! Hello! What about me?,['Rachel Green'],Scared,3,9,3,8,00:04:04.702,00:04:07.537
"You? You! Want to watch Ben? Yes! That'd be great, no, I just wanted to ask Monica, because I know how empty her life is.",['Ross Geller'],Scared,3,10,3,8,00:04:07.705,00:04:27.516
"Hey-hey, Ross?",['Joey Tribbiani'],Neutral,3,11,3,8,00:04:15.546,00:04:17.965
Yeah.,['Ross Geller'],Neutral,3,12,3,8,00:04:18.132,00:04:20.425
I've got a science question.,['Joey Tribbiani'],Neutral,3,13,3,8,00:04:24.847,00:04:27.516
Hmm?,['Ross Geller'],Neutral,3,14,3,8,00:04:27.684,00:04:33.480
"Joey, Homo Sapiens are people.",['Ross Geller'],Peaceful,3,16,3,8,00:04:34.857,00:04:36.400
"Hey-hey, I'm not judging.",['Joey Tribbiani'],Neutral,3,17,3,8,00:04:40.321,00:04:43.448
"Hey! Hold on a minute, hold on a second. Do you think these pearls are nice?",['Chandler Bing'],Neutral,5,2,3,8,00:06:36.145,00:06:42.401
I'd really prefer a mountain bike.,['Joey Tribbiani'],Joyful,5,3,3,8,00:06:40.108,00:06:42.401
"Janice's birthday is coming up, I want to get her something speacial. Come in here with me.",['Chandler Bing'],Peaceful,5,4,3,8,00:06:42.693,00:06:53.203
"That's a good idea, 'Dear Janice have a Hubba-Bubba birthday'. I would like to get her something serious.",['Chandler Bing'],Peaceful,5,6,3,8,00:07:01.295,00:07:11.096
"Oh, you want something serious. Y'know what you should do, you should get her one of those um, barium enemas. Those are dead serious.",['Joey Tribbiani'],Peaceful,5,7,3,8,00:07:08.511,00:07:20.272
"All right. Look, I'm gonna go in here, and you don't buy me anything ever.",['Chandler Bing'],Peaceful,5,8,3,8,00:07:14.767,00:07:25.110
Why not?!,['Chandler Bing'],Peaceful,5,10,3,8,00:07:18.438,00:07:20.272
"Oh God. Uh, okay, here's the thing, this is the thing, okay, the thing is...",['Joey Tribbiani'],Scared,5,11,3,8,00:07:30.700,00:07:41.668
What is the thing?,['Chandler Bing'],Peaceful,5,12,3,8,00:07:33.995,00:07:36.288
"Okay. I went down to the 'Mattress King' showroom and, and I saw Janice, kissing her ex-husband.",['Joey Tribbiani'],Scared,5,13,3,8,00:07:41.836,00:07:51.011
What?,['Chandler Bing'],Mad,5,14,3,8,00:07:44.714,00:07:47.924
They were in his office.,['Joey Tribbiani'],Scared,5,15,3,8,00:07:48.176,00:07:51.011
"Well she, she wouldn't do that, she's with, she's with me.",['Chandler Bing'],Sad,5,16,3,8,00:07:52.930,00:08:02.314
"I'm telling you man, I saw it.",['Joey Tribbiani'],Peaceful,5,17,3,8,00:08:02.482,00:08:06.234
"Yeah, well, you're wrong! Okay, you're wrong.",['Chandler Bing'],Mad,5,18,3,8,00:08:04.317,00:08:08.069
"I'm not wrong! I wish I was. I'm sorry. Bet that barium enema doesn't sound so bad now, huh?",['Joey Tribbiani'],Powerful,5,19,3,8,00:08:06.402,00:08:20.373
It just makes more sense as an ensemble.,['Monica Geller'],Peaceful,6,2,3,8,00:08:23.169,00:08:28.048
Right.,['Rachel Green'],Neutral,6,3,3,8,00:08:28.841,00:08:31.968
"Besides, it takes the focus off the hat.",['Monica Geller'],Neutral,6,4,3,8,00:09:19.267,00:09:21.351
No! Oh! You're alive! You're alive!,['Phoebe Buffay'],Scared,6,5,3,8,00:09:21.519,00:09:24.771
"Sure, we have no money, go ahead.",['Monica Geller'],Scared,6,8,3,8,00:09:36.826,00:09:40.662
"'Hey! You're not dead! Okay, see ya!'",['Phoebe Buffay'],Joyful,6,9,3,8,00:09:38.369,00:09:40.662
Monica.,['Ben Geller'],Neutral,6,10,3,8,00:09:41.122,00:09:44.916
Oh my God! He just said my name! Did you hear that?,['Monica Geller'],Joyful,6,11,3,8,00:12:40.718,00:12:49.601
Monica bang!,['Ben Geller'],Joyful,6,12,3,8,00:12:43.429,00:12:45.054
"Okay, I heard that.",['Rachel Green'],Peaceful,6,13,3,8,00:12:45.222,00:12:49.601
Did he just say 'Monica bang'?,['Monica Geller'],Scared,6,14,3,8,00:12:50.186,00:12:53.688
Uh-huh.,['Rachel Green'],Scared,6,15,3,8,00:12:52.188,00:12:53.688
Oh my God! He's gonna rat me out!,['Monica Geller'],Scared,6,16,3,8,00:13:08.871,00:13:19.422
Monica bang!,['Ben Geller'],Powerful,6,17,3,8,00:13:13.918,00:13:19.422
You okay?,['Monica Geller'],Sad,6,20,3,8,00:13:17.671,00:13:19.422
How's my Bing-a-ling?,['Janice Litman Goralnik'],Joyful,7,2,3,8,00:13:19.590,00:13:23.676
Why are your eyes so white?,['Janice Litman Goralnik'],Neutral,7,4,3,8,00:13:23.844,00:13:26.095
Oh my God!!,['Janice Litman Goralnik'],Scared,7,6,3,8,00:13:26.263,00:13:28.807
All right!,['Chandler Bing'],Mad,7,7,3,8,00:13:28.974,00:13:30.475
How did you know?,['Janice Litman Goralnik'],Powerful,7,8,3,8,00:13:30.643,00:13:33.895
"Joey told me, he saw you two kissing.",['Chandler Bing'],Mad,7,9,3,8,00:14:59.023,00:15:05.111
In the park?,['Janice Litman Goralnik'],Scared,7,10,3,8,00:15:03.611,00:15:05.111
Just those two!,['Janice Litman Goralnik'],Joyful,7,12,3,8,00:15:06.572,00:15:09.741
Here.,['Chandler Bing'],Neutral,7,15,3,8,00:15:11.744,00:15:15.496
The receipt.,['Janice Litman Goralnik'],Scared,7,17,3,8,00:15:15.664,00:15:17.832
I don't know.,['Janice Litman Goralnik'],Scared,7,19,3,8,00:15:20.210,00:15:22.045
Okay. If you're alive you answer your phone!,['Phoebe Buffay'],Mad,7,20,3,8,00:15:45.903,00:15:52.700
Yeah.,['Chandler Bing'],Powerful,9,3,3,8,00:15:48.906,00:15:50.406
"Well, now we got a reason.",['Joey Tribbiani'],Powerful,9,4,3,8,00:15:51.033,00:15:52.700
What?,['Chandler Bing'],Neutral,9,5,3,8,00:15:56.121,00:15:59.082
"Well, we're fashioning a very long poking device.",['Joey Tribbiani'],Powerful,9,6,3,8,00:20:40.239,00:20:45.326
All right.,['Chandler Bing'],Neutral,9,7,3,8,00:20:41.823,00:20:45.326
"Hey uh, what's a matter?",['Joey Tribbiani'],Neutral,9,8,3,8,00:20:46.245,00:20:49.121
I talked to Janice.,['Chandler Bing'],Neutral,9,9,3,8,00:20:49.456,00:20:54.335
"I don't know, y'know. What, what, would you do?",['Chandler Bing'],Sad,9,13,3,8,00:21:59.985,00:22:09.493
"Come on, tell me.",['Chandler Bing'],Scared,9,15,3,8,00:22:03.405,00:22:06.615
I did!,['Rachel Green'],Powerful,10,5,3,8,00:22:06.783,00:22:09.493
Monica did it?,['Ross Geller'],Mad,10,8,3,8,00:22:09.661,00:22:16.542
Monica?,['Ross Geller'],Mad,10,10,3,8,00:22:11.997,00:22:16.542
Yeah.,['Monica Geller'],Peaceful,10,11,3,8,00:22:16.710,00:22:19.920
No. Why?,['Monica Geller'],Neutral,10,13,3,8,00:22:20.088,00:22:22.840
Really?!,['Monica Geller'],Scared,10,15,3,8,00:22:23.008,00:22:25.259
"Oh my God, I wrecked your baby!!",['Monica Geller'],Scared,10,17,3,8,00:22:25.719,00:22:42.693
Monica bang! Monica bang! Ow!,['Ross Geller'],Joyful,10,20,3,8,00:22:37.564,00:22:46.072
I'll get the hat.,['Rachel Green'],Neutral,10,21,3,8,00:22:39.566,00:22:46.072
Okay.,['Janice Litman Goralnik'],Neutral,11,3,3,8,00:22:44.071,00:22:46.072
